"latitude","longitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity_INLAND","ocean_proximity_ISLAND","ocean_proximity_NEAR BAY","ocean_proximity_NEAR OCEAN","median_house_value"
33.78,-118.05,25,2356,330,937,326,6.6264,0,0,0,0,359100
33.79,-118.07,26,4422,624,1936,625,6.4288,0,0,0,0,320700
33.84,-118.04,21,6623,1204,3193,1129,4.5395,0,0,0,0,256000
33.82,-118.04,26,4105,637,2072,648,5.844,0,0,0,0,273900
33.82,-118.05,25,1548,279,732,265,5.123,0,0,0,0,159600
33.8,-118.07,22,1391,338,810,295,3.8792,0,0,0,0,218200
33.83,-118.02,16,1139,328,665,290,3.2933,0,0,0,0,260000
33.83,-118.03,25,768,195,529,184,3.175,0,0,0,0,132800
33.82,-118.05,21,2997,372,1323,372,8.6123,0,0,0,0,386700
33.81,-118.05,26,2523,437,1377,450,5.2542,0,0,0,0,234600
33.85,-118.05,25,2856,388,1212,362,6.1737,0,0,0,0,313100
33.83,-118.02,26,3616,892,2257,821,3.1497,0,0,0,0,217600
33.81,-118.01,18,5238,1083,3032,1065,4.4583,0,0,0,0,190100
33.85,-118.03,30,2320,448,1434,452,4.0865,0,0,0,0,203700
33.85,-118,34,1078,205,575,206,4.5083,0,0,0,0,188000
33.84,-118.01,28,4097,838,2112,803,4.5,0,0,0,0,202100
33.85,-117.99,34,1948,306,957,304,4.9777,0,0,0,0,212600
33.86,-118,32,1162,196,563,178,3.875,0,0,0,0,203000
33.87,-117.99,17,2334,537,1662,535,3.0147,0,0,0,0,217000
33.88,-117.99,25,3401,509,1503,498,6.6704,0,0,0,0,240600
39.12,-120.2,15,2146,361,197,76,4.1316,1,0,0,0,200000
39.14,-120.18,25,2171,386,248,116,3.0375,1,0,0,0,171900
39.19,-120.1,17,1480,241,202,80,3.9375,1,0,0,0,213200
39.23,-120.08,19,1746,306,251,104,4.8182,1,0,0,0,146900
39.27,-120.04,24,2237,491,264,95,4.1364,1,0,0,0,154500
38.98,-120.91,13,7689,1415,3264,1198,3.653,1,0,0,0,146800
38.89,-121.08,41,3471,753,1680,710,2.6701,1,0,0,0,139000
38.77,-121.14,15,10282,1333,3868,1300,6.4789,1,0,0,0,287800
38.82,-121.14,22,1816,278,832,278,5.07,1,0,0,0,233000
38.76,-121.17,14,2028,255,781,251,6.5322,1,0,0,0,394000
38.73,-121.2,11,4897,636,1931,616,7.7499,1,0,0,0,334800
38.73,-121.18,16,1584,264,613,226,6.0302,1,0,0,0,273100
38.75,-121.18,16,2807,459,1201,429,4.7941,1,0,0,0,247600
38.73,-121.26,14,3323,499,1527,540,5.3451,1,0,0,0,172100
38.72,-121.25,10,7277,1168,3507,1131,4.485,1,0,0,0,179400
38.74,-121.28,33,4384,778,1775,789,4.05,1,0,0,0,134700
38.73,-121.36,21,2253,416,1050,411,3.141,1,0,0,0,220100
38.75,-121.3,36,3903,885,2313,804,2.655,1,0,0,0,86300
38.78,-121.23,13,3813,871,1513,783,2.0807,1,0,0,0,142600
38.83,-121.21,21,3691,640,1758,603,3.5607,1,0,0,0,151900
38.9,-121.29,45,2019,394,1104,407,3.1691,1,0,0,0,108700
38.94,-121.1,42,410,117,706,112,1.0179,1,0,0,0,125000
38.97,-121.05,12,3676,550,1572,510,4.8214,1,0,0,0,201900
38.97,-121.09,13,1467,221,688,231,5.2536,1,0,0,0,191900
38.94,-121.07,14,1710,294,839,297,4.7143,1,0,0,0,150700
39.08,-120.98,20,4570,906,2125,815,3.0403,1,0,0,0,148000
39.93,-120.98,25,2220,511,912,449,1.8914,1,0,0,0,87800
39.9,-120.74,23,1017,218,387,152,2.2656,1,0,0,0,88200
39.78,-120.57,15,1291,283,582,242,2.1216,1,0,0,0,102000
39.78,-120.48,11,513,104,204,86,2.375,1,0,0,0,100000
39.83,-120.46,18,3406,673,1567,617,2.2717,1,0,0,0,75900
39.8,-120.15,19,785,151,366,140,3.0625,1,0,0,0,82500
40.14,-120.94,31,3127,664,1345,580,1.5774,1,0,0,0,58000
40.01,-121.23,38,725,190,219,115,1.625,1,0,0,0,75000
40.29,-121.23,21,3229,667,1501,582,2.1524,1,0,0,0,77100
40.23,-121.19,10,1572,232,247,104,5.8453,1,0,0,0,193800
40.3,-121.09,15,1717,336,501,206,3.6477,1,0,0,0,113400
33.97,-117.41,24,950,183,383,182,3.0694,1,0,0,0,125000
33.97,-117.36,32,1625,335,1212,327,2.7596,1,0,0,0,82200
33.94,-117.37,14,9286,1269,3565,1238,6.6635,1,0,0,0,219600
33.96,-117.4,51,1806,322,709,298,3.575,1,0,0,0,125500
33.96,-117.41,32,2837,617,1393,595,2.3798,1,0,0,0,118800
33.95,-117.42,32,4251,848,2494,798,2.8173,1,0,0,0,110800
33.96,-117.38,30,3153,623,1544,575,3.4491,1,0,0,0,133800
33.94,-117.37,20,1682,296,706,291,4.0966,1,0,0,0,140100
33.93,-117.39,26,3014,494,1832,485,4.8333,1,0,0,0,127900
33.94,-117.4,30,1198,251,1019,214,3.0509,1,0,0,0,82700
33.93,-117.4,35,1468,298,1168,261,2.2222,1,0,0,0,81300
33.94,-117.4,37,987,187,551,191,3.5865,1,0,0,0,112000
33.94,-117.4,42,943,171,466,203,3.1458,1,0,0,0,116000
33.94,-117.42,35,1764,325,1094,353,4.1528,1,0,0,0,113900
33.93,-117.43,36,2386,396,1176,374,4.5122,1,0,0,0,113300
33.9,-117.4,32,1263,178,508,180,3.6667,1,0,0,0,314100
34.02,-117.43,33,3084,570,1753,449,3.05,1,0,0,0,97800
33.99,-117.44,12,9966,1517,5008,1492,4.5625,1,0,0,0,171300
33.98,-117.48,20,2451,475,1785,456,3.3966,1,0,0,0,115000
33.98,-117.5,21,2394,416,1291,381,4.2099,1,0,0,0,138700
34.02,-117.51,24,7779,1835,3996,1765,2.1764,1,0,0,0,135300
34,-117.51,36,3791,746,2258,672,3.2067,1,0,0,0,124700
33.94,-117.53,21,5675,935,2834,865,4.2263,1,0,0,0,203200
33.91,-117.59,7,10223,1491,5205,1509,5.4872,1,0,0,0,203400
33.93,-117.55,25,5187,934,2725,860,4.1865,1,0,0,0,154300
33.92,-117.5,28,2101,337,1061,348,4.55,1,0,0,0,146800
33.95,-117.51,12,9016,1486,4285,1457,4.9984,1,0,0,0,169100
33.95,-117.46,34,1565,296,1142,328,3.6979,1,0,0,0,99600
33.96,-117.5,12,7923,1470,4861,1385,4.2985,1,0,0,0,139200
33.95,-117.5,29,932,153,711,172,4.8214,1,0,0,0,143400
33.94,-117.46,26,2481,620,2411,552,1.7059,1,0,0,0,85800
33.92,-117.46,21,713,142,476,142,3.5208,1,0,0,0,121100
33.94,-117.47,34,2086,417,1501,395,3.2311,1,0,0,0,105600
33.92,-117.47,18,3869,773,2500,726,3.6583,1,0,0,0,126100
33.87,-117.58,42,765,171,590,177,1.6875,1,0,0,0,113500
33.87,-117.57,27,1786,287,939,278,5.1929,1,0,0,0,165000
33.87,-117.64,2,17470,2727,5964,1985,6.2308,0,0,0,0,257900
33.81,-117.43,13,4770,718,1985,662,4.2273,1,0,0,0,295200
34,-117.34,27,321,64,214,67,3.175,1,0,0,0,101600
33.97,-117.29,4,18767,3032,8805,2723,4.6667,1,0,0,0,160600
33.95,-117.24,11,6617,1118,3710,1087,4.7877,1,0,0,0,132600
33.95,-117.25,5,13096,2208,6780,2180,4.2775,1,0,0,0,138700
33.93,-117.24,12,7105,1447,4520,1333,3.2705,1,0,0,0,113200
33.93,-117.25,8,10110,1761,5804,1703,4.2654,1,0,0,0,137600
33.91,-117.23,9,11654,2100,7596,2127,4.0473,1,0,0,0,127200
33.93,-117.21,4,10002,1468,5439,1397,5.0223,1,0,0,0,152600
33.87,-117.22,16,56,7,39,14,2.625,1,0,0,0,500001
33.7,-117.2,23,6323,1196,1984,1124,2.3276,0,0,0,0,92400
33.82,-117.08,6,1771,293,935,279,4.065,1,0,0,0,148200
33.8,-117.22,3,5284,920,2703,729,4.0717,1,0,0,0,126500
33.71,-117.09,13,1974,426,1276,408,1.972,1,0,0,0,90500
33.72,-117.07,16,4928,960,2132,853,2.7983,1,0,0,0,112500
33.73,-117.16,10,2381,454,1323,477,2.6322,1,0,0,0,140700
33.78,-117.23,23,3465,703,2672,607,1.9767,1,0,0,0,81500
33.77,-117.23,5,2108,496,1666,461,2,1,0,0,0,83000
33.77,-117.24,9,6907,1379,3665,1290,2.8401,1,0,0,0,104200
33.7,-117.37,8,4345,865,2425,785,3.2481,0,0,0,0,123800
33.67,-117.38,17,10145,2306,4776,1749,2.2423,0,0,0,0,132600
33.63,-117.29,7,16010,2726,7139,2426,3.8056,0,0,0,0,162200
33.64,-117.19,12,1481,265,757,243,3.235,0,0,0,0,210700
33.58,-117.2,2,30450,5033,9419,3197,4.5936,0,0,0,0,174300
33.54,-117.16,4,4952,1000,2912,943,3.7538,0,0,0,0,147500
33.52,-117.05,5,3471,530,1541,502,4.8083,0,0,0,0,347700
33.6,-117.02,7,1972,352,964,317,3.244,1,0,0,0,337200
33.55,-117.27,4,6112,890,2088,712,5.5351,0,0,0,0,429000
33.75,-116.95,23,4676,1096,2770,1057,1.7847,1,0,0,0,109500
33.75,-116.93,14,6027,1148,3136,1036,2.964,1,0,0,0,121500
33.74,-116.93,15,3757,666,1693,654,3.6806,1,0,0,0,112800
33.73,-116.95,21,4587,810,2233,765,3.2371,1,0,0,0,94500
33.75,-116.96,35,3269,757,2328,705,2.5898,1,0,0,0,76300
33.74,-116.97,31,2712,628,1519,629,1.942,1,0,0,0,86200
33.76,-116.95,10,6890,1702,3141,1451,1.7079,1,0,0,0,95900
33.76,-116.99,12,7626,1704,2823,1554,2.1722,1,0,0,0,69400
33.78,-116.95,24,3409,804,1939,739,1.7303,1,0,0,0,74000
33.79,-116.89,12,701,130,434,110,2.0577,1,0,0,0,56700
33.74,-116.88,20,3111,623,1000,508,1.5982,1,0,0,0,140000
33.73,-116.86,13,2604,443,978,417,2.933,1,0,0,0,170700
34,-117.06,33,1575,326,879,282,2.5357,1,0,0,0,94400
33.95,-117.02,5,1822,367,798,313,2.8783,1,0,0,0,105200
33.97,-116.86,11,658,131,376,120,2.3977,1,0,0,0,58000
33.99,-116.79,16,319,68,212,67,1.4688,1,0,0,0,90000
33.92,-116.77,19,2307,525,1266,437,1.6875,1,0,0,0,63000
33.94,-116.97,29,3197,632,1722,603,3.0432,1,0,0,0,91200
33.94,-116.87,35,4448,906,2736,843,2.218,1,0,0,0,73400
33.93,-116.87,32,3141,812,2589,721,1.4556,1,0,0,0,54600
33.75,-116.71,25,10665,2161,1874,852,3.0625,1,0,0,0,150500
33.89,-116.51,21,1284,306,537,233,1.95,1,0,0,0,61000
33.96,-116.48,11,1381,300,644,248,2.3382,1,0,0,0,89400
33.84,-116.52,17,4465,859,853,445,3.6875,1,0,0,0,130400
33.84,-116.55,28,2992,562,676,346,5.7613,1,0,0,0,500001
33.82,-116.5,16,343,85,29,14,2.1042,1,0,0,0,87500
33.82,-116.49,27,3316,636,2362,532,2.9569,1,0,0,0,65900
33.83,-116.56,36,1765,399,451,264,2.6083,1,0,0,0,321900
33.81,-116.54,24,6087,1217,1721,833,3.1493,1,0,0,0,199400
33.8,-116.54,22,6050,1387,1432,890,2.2216,1,0,0,0,183900
33.84,-116.47,3,9169,1512,3838,1270,4.3111,1,0,0,0,142500
33.81,-116.47,7,10105,2481,6274,2095,2.4497,1,0,0,0,90900
33.74,-116.38,7,17579,3479,3581,1820,4.084,1,0,0,0,194500
33.75,-116.33,5,19107,3923,2880,1376,4.036,1,0,0,0,158500
33.75,-116.43,24,2596,438,473,237,3.7727,1,0,0,0,500001
33.74,-116.41,17,4289,893,958,440,2.4659,1,0,0,0,177800
33.67,-116.31,15,2214,410,1152,350,2.9187,1,0,0,0,93400
33.73,-116.24,14,2774,566,1530,505,3.0682,1,0,0,0,104100
33.74,-116.22,26,4120,858,2918,815,3.3107,1,0,0,0,69400
33.67,-116.17,18,3585,800,3873,788,2.5714,1,0,0,0,65900
33.54,-115.22,18,1706,397,3424,283,1.625,1,0,0,0,53500
33.61,-114.59,34,4789,1175,3134,1056,2.1782,1,0,0,0,58400
33.62,-114.62,26,18,3,5,3,0.536,1,0,0,0,275000
38.58,-121.45,44,2314,415,796,388,3.4914,1,0,0,0,153900
38.58,-121.46,52,4408,807,1604,777,3.8914,1,0,0,0,181600
38.58,-121.48,52,576,146,273,127,2.01,1,0,0,0,94300
38.57,-121.48,38,2809,805,1243,785,1.8512,1,0,0,0,114100
38.56,-121.45,52,3170,476,1027,457,4.63,1,0,0,0,233800
38.57,-121.46,52,810,172,326,151,3.1583,1,0,0,0,140000
38.57,-121.46,52,1625,419,614,383,2.0549,1,0,0,0,156700
38.56,-121.44,52,906,165,257,166,2.8542,1,0,0,0,139400
38.56,-121.49,42,900,239,506,231,1.2813,1,0,0,0,87500
38.56,-121.5,46,2646,645,1684,616,1.128,1,0,0,0,123100
38.56,-121.51,43,1048,312,1320,294,1.0649,1,0,0,0,137500
38.55,-121.51,46,1485,278,531,291,2.7885,1,0,0,0,137200
38.55,-121.49,52,2515,460,836,442,3.3844,1,0,0,0,151100
38.55,-121.49,51,4280,632,1486,621,5.0359,1,0,0,0,224100
38.55,-121.48,52,2037,358,811,375,4.3929,1,0,0,0,162500
38.56,-121.48,52,814,216,327,181,2.8542,1,0,0,0,125000
38.55,-121.46,40,2077,435,1454,385,2.0074,1,0,0,0,57000
38.54,-121.43,44,1879,359,791,345,3.15,1,0,0,0,101500
38.54,-121.42,18,2525,501,1726,468,2.398,1,0,0,0,87600
38.54,-121.42,29,2358,493,1071,470,2.925,1,0,0,0,94300
38.54,-121.43,42,3321,688,1346,658,2.4618,1,0,0,0,101300
38.54,-121.44,47,2518,501,1308,471,2.5389,1,0,0,0,75700
38.52,-121.41,25,3087,720,2529,708,1.8689,1,0,0,0,66800
38.52,-121.5,37,2008,466,1261,427,2.2574,1,0,0,0,59100
38.53,-121.48,38,1451,315,786,340,2.3487,1,0,0,0,101600
38.53,-121.47,43,3215,725,2400,625,1.4625,1,0,0,0,54400
38.53,-121.52,31,3089,585,1366,561,4.2885,1,0,0,0,160300
38.49,-121.47,17,3595,790,2760,770,2.3233,1,0,0,0,78800
38.48,-121.47,24,2359,462,2048,476,3.2702,1,0,0,0,67300
38.54,-121.45,38,1865,384,1052,354,1.7891,1,0,0,0,60500
38.53,-121.45,34,1893,415,884,395,2.1679,1,0,0,0,75400
38.53,-121.45,34,1717,354,848,306,2.4741,1,0,0,0,87000
38.52,-121.46,34,1279,285,963,268,2.71,1,0,0,0,65600
38.48,-121.44,12,4929,1010,2621,870,2.7262,1,0,0,0,109800
38.48,-121.45,24,1766,340,1028,372,3.5402,1,0,0,0,98700
38.56,-121.42,21,2066,748,2548,734,1.3571,1,0,0,0,55000
38.55,-121.38,26,1532,264,781,285,4.6944,1,0,0,0,130900
38.55,-121.4,19,2497,494,748,442,2.925,1,0,0,0,142400
38.59,-121.48,43,987,240,1253,237,0.9204,1,0,0,0,82100
38.6,-121.44,16,2987,864,1240,755,2.8231,1,0,0,0,137500
38.57,-121.37,22,4899,847,1701,826,5.2449,1,0,0,0,387000
38.57,-121.39,33,2648,357,863,359,8.4016,1,0,0,0,338700
38.57,-121.4,25,2022,295,639,278,5.8416,1,0,0,0,297600
38.57,-121.41,16,4429,1124,1538,960,3.2443,1,0,0,0,190700
38.6,-121.42,23,3713,1078,2194,1018,1.7451,1,0,0,0,89600
38.6,-121.37,35,3137,544,1312,549,3.788,1,0,0,0,136800
38.6,-121.37,36,1119,144,414,150,5.8336,1,0,0,0,283300
38.58,-121.37,37,2839,390,1006,400,7.3343,1,0,0,0,280400
38.59,-121.35,29,1285,193,460,206,5.3243,1,0,0,0,265700
38.58,-121.36,25,3196,406,978,419,8.4699,1,0,0,0,344000
38.61,-121.36,37,2191,394,951,362,3.8882,1,0,0,0,159500
38.62,-121.37,27,1743,380,697,368,1.6678,1,0,0,0,166100
38.62,-121.37,43,1077,199,447,182,3.0139,1,0,0,0,115600
38.63,-121.39,34,1226,180,359,167,3.8068,1,0,0,0,150400
38.62,-121.4,28,3671,886,1733,820,2.2292,1,0,0,0,113200
38.61,-121.44,41,1404,313,765,330,1.8792,1,0,0,0,63300
38.64,-121.42,42,1720,382,1069,362,1.8611,1,0,0,0,60500
38.63,-121.44,38,1673,399,1116,382,1.3302,1,0,0,0,62200
38.62,-121.44,37,3009,733,1513,588,1.4387,1,0,0,0,61000
38.63,-121.45,28,1246,295,884,258,1.4397,1,0,0,0,51700
38.61,-121.45,46,1758,511,1094,484,1.0685,1,0,0,0,70000
38.63,-121.47,29,2197,520,1374,483,2.1889,1,0,0,0,69300
38.61,-121.5,5,1395,373,638,322,2.6745,1,0,0,0,225000
38.61,-121.48,18,1511,315,1062,304,2.3438,1,0,0,0,89400
38.72,-121.42,10,3054,528,1932,510,3.0903,1,0,0,0,91900
38.68,-121.44,19,2476,534,1355,463,2.0625,1,0,0,0,94400
38.69,-121.44,24,3124,556,1512,555,3.1942,1,0,0,0,94900
38.66,-121.43,35,1814,367,1076,372,2.7179,1,0,0,0,81100
38.68,-121.38,35,1643,298,831,305,4.0673,1,0,0,0,84200
38.69,-121.38,35,2943,554,1460,510,2.6713,1,0,0,0,84400
38.68,-121.38,40,67,17,50,32,1.7596,1,0,0,0,93800
38.67,-121.37,36,1786,338,974,319,2.555,1,0,0,0,72700
38.7,-121.37,18,3938,649,1861,606,3.6484,1,0,0,0,95000
38.72,-121.35,2,21897,3513,8652,2873,4.5432,1,0,0,0,151300
38.69,-121.36,13,6850,1400,4251,1421,3.6989,1,0,0,0,93300
38.7,-121.35,5,14414,2979,7608,2832,3.5802,1,0,0,0,129600
38.64,-121.34,12,2772,578,1335,565,3.8068,1,0,0,0,161000
38.64,-121.33,27,2203,493,1158,492,2.4342,1,0,0,0,119500
38.64,-121.34,17,2761,501,1128,482,3.7562,1,0,0,0,139700
38.63,-121.29,24,2868,527,1284,487,3.3182,1,0,0,0,213000
38.63,-121.32,20,7003,1409,3107,1315,3.0348,1,0,0,0,150500
38.62,-121.32,33,898,190,470,201,2.6897,1,0,0,0,148300
38.64,-121.32,19,8501,1558,3576,1467,3.6523,1,0,0,0,158500
38.65,-121.31,21,2759,409,1053,374,5.5,1,0,0,0,165700
38.66,-121.3,21,3824,634,1818,600,3.712,1,0,0,0,139000
38.66,-121.21,15,6940,1019,2829,990,5.4889,1,0,0,0,232300
38.65,-121.27,25,2787,601,1247,522,2.9016,1,0,0,0,159800
38.64,-121.28,19,3574,669,1373,643,3.6298,1,0,0,0,242100
38.69,-121.3,21,6575,1105,3358,1098,4.0739,1,0,0,0,115400
38.71,-121.3,17,5434,1106,2755,1047,2.8226,1,0,0,0,99900
38.7,-121.33,15,2226,421,1004,417,2.7868,1,0,0,0,117800
38.67,-121.31,27,1998,353,970,343,4.8224,1,0,0,0,115500
38.68,-121.31,16,5179,1271,2181,1151,2.1009,1,0,0,0,82500
38.68,-121.31,22,1194,207,545,223,3.8603,1,0,0,0,134300
38.68,-121.26,4,3080,827,1195,683,2.7477,1,0,0,0,133000
38.69,-121.25,24,1014,185,606,194,4.1607,1,0,0,0,112800
38.68,-121.25,15,1497,243,730,242,4.9688,1,0,0,0,135600
38.68,-121.29,20,1881,378,921,360,1.8589,1,0,0,0,144000
38.71,-121.25,14,3713,637,1845,635,4.3009,1,0,0,0,143400
38.69,-121.2,26,3077,607,1603,595,2.7174,1,0,0,0,137500
38.68,-121.22,10,6262,1278,2954,1169,3.4506,1,0,0,0,139000
38.71,-121.23,18,4947,714,2227,675,4.8542,1,0,0,0,170500
38.67,-121.23,27,5266,971,2432,948,3.8954,1,0,0,0,133000
38.67,-121.19,16,1754,284,773,277,4.817,1,0,0,0,147000
38.66,-121.19,26,1937,286,769,274,6.1185,1,0,0,0,179200
38.67,-121.16,21,6198,1223,2827,1179,3.7796,1,0,0,0,159000
38.68,-121.15,6,9798,1551,4583,1494,5.0159,1,0,0,0,189600
38.59,-121.32,24,4378,910,2149,812,2.5035,1,0,0,0,123700
38.62,-121.27,13,2321,539,1066,497,2.7652,1,0,0,0,95600
38.61,-121.28,22,2938,619,1501,561,2.7356,1,0,0,0,96100
38.56,-121.33,17,3608,682,1694,666,3.311,1,0,0,0,109400
38.57,-121.32,25,692,146,504,167,3.6897,1,0,0,0,101100
38.58,-121.31,10,2421,580,962,497,2.5035,1,0,0,0,112500
38.57,-121.33,17,1621,350,706,338,2.3684,1,0,0,0,150000
38.59,-121.29,19,2460,470,1346,480,3.6563,1,0,0,0,95600
38.57,-121.37,16,3895,896,1762,855,2.6635,1,0,0,0,135800
38.56,-121.35,16,2629,491,1265,485,4.5066,1,0,0,0,140200
38.56,-121.36,20,1232,332,667,288,1.8288,1,0,0,0,32500
38.56,-121.37,27,1827,509,852,450,2.0901,1,0,0,0,52500
38.47,-121.4,4,20982,3392,10329,3086,4.3658,1,0,0,0,130600
38.47,-121.38,4,14418,2282,6578,2140,4.5604,1,0,0,0,145900
38.43,-121.39,3,2696,384,990,316,5.4445,1,0,0,0,237600
38.44,-121.34,14,3205,465,1439,456,5.7452,1,0,0,0,240900
38.42,-121.36,6,3254,465,1168,345,5.1811,1,0,0,0,188400
38.36,-121.2,14,2634,463,1402,432,3.8897,1,0,0,0,175700
38.36,-121.29,17,2193,386,1148,372,4.5272,1,0,0,0,191700
38.33,-121.1,14,1357,247,695,224,4.1974,1,0,0,0,157800
38.28,-121.2,20,1732,307,999,305,3.9808,1,0,0,0,160200
38.28,-121.31,16,1708,391,687,378,1.9485,1,0,0,0,155400
38.25,-121.3,27,2475,548,1703,517,2.5727,1,0,0,0,86100
38.47,-121.42,11,5665,1507,3422,1299,2.3343,1,0,0,0,97800
38.47,-121.43,21,1787,291,988,301,4.35,1,0,0,0,96200
38.46,-121.44,10,4446,897,2499,884,3.5461,1,0,0,0,103600
38.34,-121.41,24,1605,277,1966,250,3.0833,1,0,0,0,162500
38.34,-121.5,36,1212,255,569,256,2.0048,1,0,0,0,72900
38.26,-121.56,43,1906,327,996,314,2.9744,1,0,0,0,136800
36.92,-121.47,27,2049,417,1230,336,4.6477,1,0,0,0,265900
36.84,-121.4,40,2352,536,1430,535,3.0912,1,0,0,0,155300
36.84,-121.41,23,1771,356,1105,338,3.7049,1,0,0,0,192200
36.84,-121.37,11,1996,382,1023,358,3.5714,1,0,0,0,243000
33.99,-117.72,14,5622,861,3108,821,5.7763,1,0,0,0,206700
33.97,-117.74,4,9755,1748,4662,1583,5.6501,0,0,0,0,254900
33.94,-117.76,40,1092,213,457,190,5.1165,0,0,0,0,184200
34.09,-117.7,25,1719,331,1098,324,3.625,1,0,0,0,121800
34.06,-117.69,29,873,226,649,198,2.7986,1,0,0,0,114400
34.06,-117.7,7,732,145,431,132,2.9107,1,0,0,0,95300
34.15,-117.68,24,1033,189,486,204,4.1719,1,0,0,0,213500
34.15,-117.68,4,4082,578,1996,580,6.7813,1,0,0,0,286300
34.14,-117.66,11,3628,469,1488,463,7.0844,1,0,0,0,325000
34.14,-117.65,16,2196,287,949,289,8.6573,1,0,0,0,354000
34.12,-117.67,15,3162,495,1145,473,5.3525,1,0,0,0,191700
34.12,-117.65,17,3006,427,1291,406,6.2083,1,0,0,0,242700
34.12,-117.64,18,3605,534,1682,480,5.8407,1,0,0,0,202900
34.11,-117.69,16,2427,522,794,491,2.6929,1,0,0,0,119300
34.12,-117.68,16,2181,321,1133,350,5.7214,1,0,0,0,259400
34.11,-117.68,16,3190,471,1414,464,5.5292,1,0,0,0,208600
34.1,-117.69,17,3759,1035,1722,847,2.6074,1,0,0,0,137500
34.1,-117.66,37,1971,345,939,358,3.4634,1,0,0,0,145300
34.07,-117.68,24,2626,692,2204,647,1.7806,1,0,0,0,135000
34.08,-117.65,35,2621,391,1074,391,4.7176,1,0,0,0,166400
34.07,-117.66,37,2454,511,1165,504,2.9474,1,0,0,0,139600
34.07,-117.66,36,2072,408,964,395,2.8702,1,0,0,0,137000
34.08,-117.64,35,1254,241,729,253,3.495,1,0,0,0,118000
34.07,-117.62,15,4061,811,2884,734,3.3936,1,0,0,0,127000
34.09,-117.62,26,3271,595,2259,566,4.0139,1,0,0,0,132000
34.08,-117.6,15,2700,460,1432,449,4.9063,1,0,0,0,159800
34.04,-117.67,16,3260,501,1973,535,4.6563,1,0,0,0,162000
34.04,-117.66,16,2081,348,1332,356,4.7872,1,0,0,0,147600
34.04,-117.66,10,3657,695,2079,663,4.2054,1,0,0,0,159900
34.04,-117.67,13,2295,374,1284,378,5.2551,1,0,0,0,194300
34.02,-117.66,11,3358,504,1690,482,6.7544,1,0,0,0,207900
34.02,-117.62,9,4265,587,2280,589,5.5632,1,0,0,0,195100
34.03,-117.62,15,3942,661,2240,621,4.8311,1,0,0,0,176000
34.02,-117.61,15,1791,346,1219,328,3.8125,1,0,0,0,170300
34.15,-117.57,3,12806,2219,4249,1499,5.485,1,0,0,0,343100
34.12,-117.54,4,17577,2819,7766,2473,5.1333,1,0,0,0,181800
34.14,-117.61,14,15809,2485,7363,2410,5.5198,1,0,0,0,245600
34.12,-117.61,17,6709,1198,3954,1161,4.6997,1,0,0,0,156900
34.1,-117.58,4,6360,1584,3359,1396,3.5186,1,0,0,0,127800
34.07,-117.57,4,2152,580,1083,441,3.1458,1,0,0,0,118800
34.1,-117.53,5,2185,488,1379,458,3.7917,1,0,0,0,103000
34.12,-117.43,7,5954,1071,3567,1070,3.2056,1,0,0,0,134100
34.14,-117.46,10,714,131,381,119,0.8926,1,0,0,0,116100
34.09,-117.48,32,1650,328,1124,290,3.1838,1,0,0,0,98600
34.1,-117.48,30,2287,531,1796,503,2.5833,1,0,0,0,90600
34.07,-117.47,24,1017,227,568,187,1.5972,1,0,0,0,112500
34.1,-117.42,18,3977,809,2231,742,4.1399,1,0,0,0,115400
34.1,-117.44,43,1614,400,926,349,2.075,1,0,0,0,95100
34.09,-117.44,12,3598,828,2588,781,2.375,1,0,0,0,113800
34.07,-117.43,18,2453,537,1503,500,2.3768,1,0,0,0,95300
34.08,-117.41,38,1541,290,861,299,3.5655,1,0,0,0,95600
34.11,-117.38,32,3179,662,1878,661,3.1375,1,0,0,0,101200
34.13,-117.39,9,2228,398,1316,370,4.1632,1,0,0,0,119800
34.13,-117.38,23,1326,300,722,263,2.1856,1,0,0,0,107800
34.13,-117.37,12,1893,493,1054,389,2.3456,1,0,0,0,140800
34.09,-117.4,5,6190,993,3615,963,4.4034,1,0,0,0,133200
34.07,-117.39,15,1966,331,1118,323,3.8558,1,0,0,0,122700
34.07,-117.4,28,2879,659,1661,554,2.066,1,0,0,0,88100
34.1,-117.37,10,3404,855,1656,675,1.6977,1,0,0,0,91300
34.12,-117.35,22,5640,889,3157,887,4.1581,1,0,0,0,126500
34.13,-117.35,26,3920,570,1862,552,3.7286,1,0,0,0,132000
34.06,-117.38,17,3139,569,1612,516,3.3571,1,0,0,0,112300
34.04,-117.4,17,1906,334,1550,338,3.025,1,0,0,0,81800
34.13,-117.33,18,3009,740,2317,659,1.6375,1,0,0,0,72400
34.1,-117.34,14,11827,2445,6640,2299,2.4878,1,0,0,0,103800
34.17,-117.28,26,3106,603,1396,576,3.1736,1,0,0,0,122200
34.17,-117.28,26,3728,888,1765,727,1.7456,1,0,0,0,86800
34.15,-117.31,7,5747,1307,2578,1147,3.3281,1,0,0,0,122200
34.12,-117.3,34,1127,275,971,249,2.0583,1,0,0,0,64800
34.12,-117.31,37,1412,343,1127,351,1.1667,1,0,0,0,70900
34.13,-117.31,36,1076,283,773,224,2.6307,1,0,0,0,66400
34.11,-117.3,42,525,111,444,120,2.6771,1,0,0,0,67000
34.11,-117.31,41,1105,257,816,197,1.9375,1,0,0,0,64100
